Time,Angle (degrees),Distance (mm)
2024-11-08 18:51:09,158.0,845.3846153846154
2024-11-08 18:51:09,159.0,926.3333333333334
2024-11-08 18:51:09,160.0,935.8461538461538
2024-11-08 18:51:09,161.0,780.2857142857143
2024-11-08 18:51:09,162.0,910.1
2024-11-08 18:51:09,163.0,1071.125
2024-11-08 18:51:09,164.0,845.3846153846154
2024-11-08 18:51:09,165.0,975.3846153846154
2024-11-08 18:51:09,166.0,953.0
2024-11-08 18:51:09,167.0,961.6153846153846
2024-11-08 18:51:09,168.0,908.2857142857143
2024-11-08 18:51:09,169.0,826.4375
2024-11-08 18:51:09,170.0,896.4285714285714
2024-11-08 18:51:09,171.0,809.6923076923077
2024-11-08 18:51:09,172.0,779.5833333333334
2024-11-08 18:51:09,173.0,789.4
2024-11-08 18:51:09,174.0,821.1428571428571
2024-11-08 18:51:09,175.0,875.8571428571429
2024-11-08 18:51:09,176.0,871.6428571428571
2024-11-08 18:51:09,177.0,629.3333333333334
2024-11-08 18:51:09,178.0,893.0833333333334
2024-11-08 18:51:09,179.0,769.9
2024-11-08 18:51:09,180.0,754.5833333333334
2024-11-08 18:51:09,181.0,866.3636363636364
2024-11-08 18:51:09,182.0,721.6363636363636
2024-11-08 18:51:09,183.0,835.6923076923077
2024-11-08 18:51:09,184.0,684.35
2024-11-08 18:51:09,185.0,893.1538461538462
2024-11-08 18:51:09,186.0,725.8888888888889
2024-11-08 18:51:09,187.0,711.8461538461538
2024-11-08 18:51:09,188.0,836.6
2024-11-08 18:51:09,189.0,682.3
2024-11-08 18:51:09,190.0,787.4545454545455
2024-11-08 18:51:09,191.0,605.8
2024-11-08 18:51:09,192.0,682.9285714285714
2024-11-08 18:51:09,193.0,620.0833333333334
2024-11-08 18:51:09,194.0,813.8888888888889
2024-11-08 18:51:09,195.0,609.9333333333333
2024-11-08 18:51:09,196.0,853.1428571428571
2024-11-08 18:51:09,197.0,622.1764705882352
2024-11-08 18:51:09,198.0,649.1111111111111
2024-11-08 18:51:09,199.0,758.5
2024-11-08 18:51:09,200.0,696.2
2024-11-08 18:51:09,201.0,699.0714285714286
2024-11-08 18:51:09,202.0,745.7777777777778
2024-11-08 18:51:09,203.0,555.6923076923077
2024-11-08 18:51:09,204.0,765.2857142857143
2024-11-08 18:51:09,205.0,669.2222222222222
2024-11-08 18:51:09,206.0,660.4285714285714
2024-11-08 18:51:09,207.0,541.2727272727273
2024-11-08 18:51:09,208.0,592.9166666666666
2024-11-08 18:51:09,209.0,637.0769230769231
2024-11-08 18:51:09,210.0,790.4285714285714
2024-11-08 18:51:09,211.0,999.8333333333334
2024-11-08 18:51:09,212.0,1123.3333333333333
2024-11-08 18:51:09,213.0,1131.2
2024-11-08 18:51:09,214.0,1141.25
2024-11-08 18:51:09,215.0,1139.25
2024-11-08 18:51:09,216.0,1145.8
2024-11-08 18:51:09,217.0,1139.5
2024-11-08 18:51:09,218.0,1150.0
2024-11-08 18:51:09,219.0,1191.5
2024-11-08 18:51:09,220.0,1202.8
2024-11-08 18:51:09,221.0,1216.5
2024-11-08 18:51:09,222.0,1245.0
2024-11-08 18:51:09,223.0,1264.4444444444443
2024-11-08 18:51:09,224.0,1275.5
2024-11-08 18:51:09,225.0,1285.875
2024-11-08 18:51:10,152.0,971.6666666666666
2024-11-08 18:51:10,153.0,906.5
2024-11-08 18:51:10,154.0,896.6666666666666
2024-11-08 18:51:10,155.0,736.8571428571429
2024-11-08 18:51:10,156.0,933.6666666666666
2024-11-08 18:51:10,157.0,921.5
2024-11-08 18:51:10,158.0,1028.6666666666667
2024-11-08 18:51:10,159.0,1033.75
2024-11-08 18:51:10,160.0,973.1111111111111
2024-11-08 18:51:10,161.0,1046.6666666666667
2024-11-08 18:51:10,162.0,1036.375
2024-11-08 18:51:10,163.0,1030.125
2024-11-08 18:51:10,164.0,1018.75
2024-11-08 18:51:10,165.0,1011.6
2024-11-08 18:51:10,166.0,1022.0
2024-11-08 18:51:10,167.0,1015.25
2024-11-08 18:51:10,168.0,1023.3333333333334
2024-11-08 18:51:10,169.0,1000.375
2024-11-08 18:51:10,170.0,1027.7777777777778
2024-11-08 18:51:10,171.0,1022.1111111111111
2024-11-08 18:51:10,172.0,1035.111111111111
2024-11-08 18:51:10,173.0,1012.4444444444445
2024-11-08 18:51:10,174.0,1067.2857142857142
2024-11-08 18:51:10,175.0,1030.875
2024-11-08 18:51:10,176.0,1079.4285714285713
2024-11-08 18:51:10,177.0,1076.75
2024-11-08 18:51:10,178.0,1074.25
2024-11-08 18:51:10,179.0,1087.7777777777778
2024-11-08 18:51:10,180.0,1083.25
2024-11-08 18:51:10,181.0,1080.5454545454545
2024-11-08 18:51:10,182.0,1078.25
2024-11-08 18:51:10,183.0,1075.1666666666667
2024-11-08 18:51:10,184.0,1073.0
2024-11-08 18:51:10,185.0,1071.7272727272727
2024-11-08 18:51:10,186.0,1070.3
2024-11-08 18:51:10,187.0,1069.2222222222222
2024-11-08 18:51:10,188.0,1067.1666666666667
2024-11-08 18:51:10,189.0,1067.25
2024-11-08 18:51:10,190.0,1066.9166666666667
2024-11-08 18:51:10,191.0,1067.2222222222222
2024-11-08 18:51:10,192.0,1067.4
2024-11-08 18:51:10,193.0,1068.3
2024-11-08 18:51:10,194.0,1069.7
2024-11-08 18:51:10,195.0,1071.6
2024-11-08 18:51:10,196.0,1072.6666666666667
2024-11-08 18:51:10,197.0,1075.4166666666667
2024-11-08 18:51:10,198.0,1077.125
2024-11-08 18:51:10,199.0,1079.4545454545455
2024-11-08 18:51:10,200.0,1082.6
2024-11-08 18:51:10,201.0,1086.4
2024-11-08 18:51:10,202.0,1091.4
2024-11-08 18:51:10,203.0,1095.6666666666667
2024-11-08 18:51:10,204.0,1100.3333333333333
2024-11-08 18:51:10,205.0,1104.875
2024-11-08 18:51:10,206.0,1110.1818181818182
2024-11-08 18:51:10,207.0,1115.8
2024-11-08 18:51:10,208.0,1121.8
2024-11-08 18:51:10,209.0,1127.0
2024-11-08 18:51:10,210.0,1131.888888888889
2024-11-08 18:51:10,211.0,1131.5454545454545
2024-11-08 18:51:10,212.0,1123.888888888889
2024-11-08 18:51:10,213.0,1130.9
2024-11-08 18:51:10,214.0,1139.3636363636363
2024-11-08 18:51:10,215.0,1151.6
2024-11-08 18:51:10,216.0,1161.6
2024-11-08 18:51:10,217.0,1172.3333333333333
2024-11-08 18:51:10,218.0,1183.4
2024-11-08 18:51:10,219.0,1193.9
2024-11-08 18:51:10,220.0,1204.5555555555557
2024-11-08 18:51:10,221.0,1212.8181818181818
2024-11-08 18:51:10,222.0,1242.8333333333333
2024-11-08 18:51:10,223.0,1262.4
2024-11-08 18:51:10,224.0,1275.3
2024-11-08 18:51:10,225.0,1287.2
2024-11-08 18:51:11,152.0,349.6666666666667
2024-11-08 18:51:11,153.0,347.14285714285717
2024-11-08 18:51:11,154.0,343.89473684210526
2024-11-08 18:51:11,155.0,337.61538461538464
2024-11-08 18:51:11,156.0,334.57142857142856
2024-11-08 18:51:11,157.0,332.6
2024-11-08 18:51:11,158.0,328.0
2024-11-08 18:51:11,159.0,326.0
2024-11-08 18:51:11,160.0,323.38461538461536
2024-11-08 18:51:11,161.0,321.4
2024-11-08 18:51:11,162.0,319.6666666666667
2024-11-08 18:51:11,163.0,318.1
2024-11-08 18:51:11,164.0,318.0833333333333
2024-11-08 18:51:11,165.0,315.3333333333333
2024-11-08 18:51:11,166.0,312.54545454545456
2024-11-08 18:51:11,167.0,311.44444444444446
2024-11-08 18:51:11,168.0,310.1111111111111
2024-11-08 18:51:11,169.0,309.0
2024-11-08 18:51:11,170.0,308.09090909090907
2024-11-08 18:51:11,171.0,307.5
2024-11-08 18:51:11,172.0,306.55555555555554
2024-11-08 18:51:11,173.0,306.375
2024-11-08 18:51:11,174.0,304.1818181818182
2024-11-08 18:51:11,175.0,303.57142857142856
2024-11-08 18:51:11,176.0,375.6666666666667
2024-11-08 18:51:11,177.0,419.72727272727275
2024-11-08 18:51:11,178.0,373.0
2024-11-08 18:51:11,179.0,407.75
2024-11-08 18:51:11,180.0,380.75
2024-11-08 18:51:11,181.0,355.0
2024-11-08 18:51:11,182.0,302.5
2024-11-08 18:51:11,183.0,303.5
2024-11-08 18:51:11,184.0,302.75
2024-11-08 18:51:11,185.0,398.625
2024-11-08 18:51:11,186.0,412.7142857142857
2024-11-08 18:51:11,187.0,473.8888888888889
2024-11-08 18:51:11,188.0,480.38461538461536
2024-11-08 18:51:11,189.0,559.0
2024-11-08 18:51:11,190.0,533.6
2024-11-08 18:51:11,191.0,534.8
2024-11-08 18:51:11,192.0,514.8181818181819
2024-11-08 18:51:11,193.0,536.7
2024-11-08 18:51:11,194.0,477.3333333333333
2024-11-08 18:51:11,195.0,475.1111111111111
2024-11-08 18:51:11,196.0,588.0
2024-11-08 18:51:11,197.0,568.8
2024-11-08 18:51:11,198.0,620.5
2024-11-08 18:51:11,199.0,595.0
2024-11-08 18:51:11,200.0,700.625
2024-11-08 18:51:11,201.0,599.1818181818181
2024-11-08 18:51:11,202.0,706.8
2024-11-08 18:51:11,203.0,633.9
2024-11-08 18:51:11,204.0,714.0
2024-11-08 18:51:11,205.0,612.0909090909091
2024-11-08 18:51:11,206.0,616.0909090909091
2024-11-08 18:51:11,207.0,781.1428571428571
2024-11-08 18:51:11,208.0,729.5
2024-11-08 18:51:11,209.0,777.8888888888889
2024-11-08 18:51:11,210.0,908.2857142857143
2024-11-08 18:51:11,211.0,1035.625
2024-11-08 18:51:11,212.0,1123.6
2024-11-08 18:51:11,213.0,1018.4285714285714
2024-11-08 18:51:11,214.0,1138.8
2024-11-08 18:51:11,215.0,1149.125
2024-11-08 18:51:11,216.0,1159.75
2024-11-08 18:51:11,217.0,1171.857142857143
2024-11-08 18:51:11,218.0,1174.857142857143
2024-11-08 18:51:11,219.0,1174.0
2024-11-08 18:51:11,220.0,1188.625
2024-11-08 18:51:11,221.0,1216.5
2024-11-08 18:51:11,222.0,1233.3333333333333
2024-11-08 18:51:11,223.0,1261.1538461538462
2024-11-08 18:51:11,224.0,1276.2
2024-11-08 18:51:11,225.0,1286.7142857142858
2024-11-08 18:51:12,152.0,349.5
2024-11-08 18:51:12,153.0,342.8181818181818
2024-11-08 18:51:12,154.0,341.3076923076923
2024-11-08 18:51:12,155.0,336.46153846153845
2024-11-08 18:51:12,156.0,336.3076923076923
2024-11-08 18:51:12,157.0,331.4166666666667
2024-11-08 18:51:12,158.0,327.75
2024-11-08 18:51:12,159.0,324.9
2024-11-08 18:51:12,160.0,323.0
2024-11-08 18:51:12,161.0,320.9
2024-11-08 18:51:12,162.0,318.6363636363636
2024-11-08 18:51:12,163.0,317.1666666666667
2024-11-08 18:51:12,164.0,315.44444444444446
2024-11-08 18:51:12,165.0,313.75
2024-11-08 18:51:12,166.0,312.09090909090907
2024-11-08 18:51:12,167.0,311.0
2024-11-08 18:51:12,168.0,309.90909090909093
2024-11-08 18:51:12,169.0,308.5
2024-11-08 18:51:12,170.0,307.6666666666667
2024-11-08 18:51:12,171.0,306.6
2024-11-08 18:51:12,172.0,305.7142857142857
2024-11-08 18:51:12,173.0,304.9
2024-11-08 18:51:12,174.0,304.1818181818182
2024-11-08 18:51:12,175.0,303.72727272727275
2024-11-08 18:51:12,176.0,303.09090909090907
2024-11-08 18:51:12,177.0,302.7857142857143
2024-11-08 18:51:12,178.0,302.27272727272725
2024-11-08 18:51:12,179.0,302.2
2024-11-08 18:51:12,180.0,302.0769230769231
2024-11-08 18:51:12,181.0,302.0
2024-11-08 18:51:12,182.0,302.14285714285717
2024-11-08 18:51:12,183.0,302.2
2024-11-08 18:51:12,184.0,302.1818181818182
2024-11-08 18:51:12,185.0,302.61538461538464
2024-11-08 18:51:12,186.0,303.0
2024-11-08 18:51:12,187.0,303.54545454545456
2024-11-08 18:51:12,188.0,303.9230769230769
2024-11-08 18:51:12,189.0,304.75
2024-11-08 18:51:12,190.0,305.6363636363636
2024-11-08 18:51:12,191.0,306.2
2024-11-08 18:51:12,192.0,307.38461538461536
2024-11-08 18:51:12,193.0,308.3333333333333
2024-11-08 18:51:12,194.0,309.4
2024-11-08 18:51:12,195.0,310.8666666666667
2024-11-08 18:51:12,196.0,312.4
2024-11-08 18:51:12,197.0,313.45454545454544
2024-11-08 18:51:12,198.0,315.2857142857143
2024-11-08 18:51:12,199.0,317.2
2024-11-08 18:51:12,200.0,319.0
2024-11-08 18:51:12,201.0,320.6
2024-11-08 18:51:12,202.0,323.0625
2024-11-08 18:51:12,203.0,325.7
2024-11-08 18:51:12,204.0,327.3636363636364
2024-11-08 18:51:12,205.0,330.2142857142857
2024-11-08 18:51:12,206.0,332.8
2024-11-08 18:51:12,207.0,335.1818181818182
2024-11-08 18:51:12,208.0,338.5
2024-11-08 18:51:12,209.0,341.7142857142857
2024-11-08 18:51:12,210.0,344.5
2024-11-08 18:51:12,211.0,348.0
2024-11-08 18:51:12,212.0,341.0
2024-11-08 18:51:12,213.0,341.6666666666667
2024-11-08 18:51:12,214.0,346.0
2024-11-08 18:51:12,222.0,1256.0
2024-11-08 18:51:12,223.0,1261.5555555555557
2024-11-08 18:51:12,224.0,1275.0833333333333
2024-11-08 18:51:12,225.0,1287.6666666666667
2024-11-08 18:51:13,152.0,350.1666666666667
2024-11-08 18:51:13,153.0,349.46153846153845
2024-11-08 18:51:13,154.0,344.0
2024-11-08 18:51:13,155.0,340.09090909090907
2024-11-08 18:51:13,156.0,336.72727272727275
2024-11-08 18:51:13,157.0,333.8666666666667
2024-11-08 18:51:13,158.0,333.1818181818182
2024-11-08 18:51:13,159.0,328.3
2024-11-08 18:51:13,160.0,325.3
2024-11-08 18:51:13,161.0,323.0
2024-11-08 18:51:13,162.0,320.9
2024-11-08 18:51:13,163.0,319.22222222222223
2024-11-08 18:51:13,164.0,317.45454545454544
2024-11-08 18:51:13,165.0,316.0
2024-11-08 18:51:13,166.0,314.6363636363636
2024-11-08 18:51:13,167.0,312.55555555555554
2024-11-08 18:51:13,168.0,311.45454545454544
2024-11-08 18:51:13,169.0,310.44444444444446
2024-11-08 18:51:13,170.0,309.22222222222223
2024-11-08 18:51:13,171.0,308.2
2024-11-08 18:51:13,172.0,307.7
2024-11-08 18:51:13,173.0,307.0
2024-11-08 18:51:13,174.0,306.3333333333333
2024-11-08 18:51:13,175.0,305.5833333333333
2024-11-08 18:51:13,176.0,304.8181818181818
2024-11-08 18:51:13,177.0,304.5
2024-11-08 18:51:13,178.0,304.25
2024-11-08 18:51:13,179.0,304.0
2024-11-08 18:51:13,180.0,304.0
2024-11-08 18:51:13,181.0,303.8888888888889
2024-11-08 18:51:13,182.0,303.72727272727275
2024-11-08 18:51:13,183.0,304.0
2024-11-08 18:51:13,184.0,304.6666666666667
2024-11-08 18:51:13,185.0,304.6363636363636
2024-11-08 18:51:13,186.0,305.3636363636364
2024-11-08 18:51:13,187.0,305.8888888888889
2024-11-08 18:51:13,188.0,306.1
2024-11-08 18:51:13,189.0,307.25
2024-11-08 18:51:13,190.0,308.0
2024-11-08 18:51:13,191.0,308.72727272727275
2024-11-08 18:51:13,192.0,309.5
2024-11-08 18:51:13,193.0,310.55555555555554
2024-11-08 18:51:13,194.0,311.6666666666667
2024-11-08 18:51:13,195.0,313.22222222222223
2024-11-08 18:51:13,196.0,314.375
2024-11-08 18:51:13,197.0,316.2142857142857
2024-11-08 18:51:13,198.0,318.0
2024-11-08 18:51:13,199.0,319.75
2024-11-08 18:51:13,200.0,321.6666666666667
2024-11-08 18:51:13,201.0,323.3
2024-11-08 18:51:13,202.0,325.8
2024-11-08 18:51:13,203.0,328.3076923076923
2024-11-08 18:51:13,204.0,330.55555555555554
2024-11-08 18:51:13,205.0,333.1
2024-11-08 18:51:13,206.0,335.7
2024-11-08 18:51:13,207.0,338.9
2024-11-08 18:51:13,208.0,341.875
2024-11-08 18:51:13,209.0,344.6666666666667
2024-11-08 18:51:13,210.0,346.2857142857143
2024-11-08 18:51:13,211.0,341.5
2024-11-08 18:51:13,212.0,343.0
2024-11-08 18:51:13,213.0,344.6666666666667
2024-11-08 18:51:13,214.0,349.25
2024-11-08 18:51:13,222.0,1277.0
2024-11-08 18:51:13,223.0,1272.4285714285713
2024-11-08 18:51:13,224.0,1280.111111111111
2024-11-08 18:51:13,225.0,1293.0
2024-11-08 18:51:14,152.0,344.1666666666667
2024-11-08 18:51:14,153.0,342.0833333333333
2024-11-08 18:51:14,154.0,340.2
2024-11-08 18:51:14,155.0,335.8125
2024-11-08 18:51:14,156.0,332.2
2024-11-08 18:51:14,157.0,328.5
2024-11-08 18:51:14,158.0,326.09090909090907
2024-11-08 18:51:14,159.0,323.9
2024-11-08 18:51:14,160.0,321.6923076923077
2024-11-08 18:51:14,161.0,319.22222222222223
2024-11-08 18:51:14,162.0,317.61538461538464
2024-11-08 18:51:14,163.0,315.4
2024-11-08 18:51:14,164.0,314.45454545454544
2024-11-08 18:51:14,165.0,312.1818181818182
2024-11-08 18:51:14,166.0,311.0
2024-11-08 18:51:14,167.0,310.44444444444446
2024-11-08 18:51:14,168.0,308.7692307692308
2024-11-08 18:51:14,169.0,307.09090909090907
2024-11-08 18:51:14,170.0,306.27272727272725
2024-11-08 18:51:14,171.0,305.9
2024-11-08 18:51:14,172.0,304.09090909090907
2024-11-08 18:51:14,173.0,304.44444444444446
2024-11-08 18:51:14,174.0,303.2142857142857
2024-11-08 18:51:14,175.0,302.8333333333333
2024-11-08 18:51:14,176.0,302.2307692307692
2024-11-08 18:51:14,177.0,301.3636363636364
2024-11-08 18:51:14,178.0,301.6363636363636
2024-11-08 18:51:14,179.0,301.0
2024-11-08 18:51:14,180.0,301.94444444444446
2024-11-08 18:51:14,181.0,301.25
2024-11-08 18:51:14,182.0,300.90909090909093
2024-11-08 18:51:14,183.0,301.72727272727275
2024-11-08 18:51:14,184.0,301.6666666666667
2024-11-08 18:51:14,185.0,301.8666666666667
2024-11-08 18:51:14,186.0,302.25
2024-11-08 18:51:14,187.0,302.8888888888889
2024-11-08 18:51:14,188.0,303.2307692307692
2024-11-08 18:51:14,189.0,304.7857142857143
2024-11-08 18:51:14,190.0,305.75
2024-11-08 18:51:14,191.0,305.46153846153845
2024-11-08 18:51:14,192.0,307.0
2024-11-08 18:51:14,193.0,308.0
2024-11-08 18:51:14,194.0,309.4166666666667
2024-11-08 18:51:14,195.0,310.6666666666667
2024-11-08 18:51:14,196.0,311.8333333333333
2024-11-08 18:51:14,197.0,313.9166666666667
2024-11-08 18:51:14,198.0,315.0
2024-11-08 18:51:14,199.0,317.0
2024-11-08 18:51:14,200.0,318.6923076923077
2024-11-08 18:51:14,201.0,320.44444444444446
2024-11-08 18:51:14,202.0,322.8333333333333
2024-11-08 18:51:14,203.0,325.0833333333333
2024-11-08 18:51:14,204.0,327.8666666666667
2024-11-08 18:51:14,205.0,330.6666666666667
2024-11-08 18:51:14,206.0,333.3076923076923
2024-11-08 18:51:14,207.0,335.3
2024-11-08 18:51:14,208.0,337.9166666666667
2024-11-08 18:51:14,209.0,341.875
2024-11-08 18:51:14,210.0,344.72727272727275
2024-11-08 18:51:14,211.0,347.0
2024-11-08 18:51:14,212.0,343.0
2024-11-08 18:51:14,213.0,344.75
2024-11-08 18:51:14,214.0,349.0
2024-11-08 18:51:14,215.0,348.5
2024-11-08 18:51:14,223.0,1074.1666666666667
2024-11-08 18:51:14,224.0,984.7142857142857
2024-11-08 18:51:14,225.0,824.5714285714286
2024-11-08 18:51:15,152.0,333.2
2024-11-08 18:51:15,153.0,332.09090909090907
2024-11-08 18:51:15,154.0,327.55555555555554
2024-11-08 18:51:15,155.0,325.8
2024-11-08 18:51:15,156.0,322.2
2024-11-08 18:51:15,157.0,320.55555555555554
2024-11-08 18:51:15,158.0,317.5
2024-11-08 18:51:15,159.0,315.1111111111111
2024-11-08 18:51:15,160.0,313.6666666666667
2024-11-08 18:51:15,161.0,310.9166666666667
2024-11-08 18:51:15,162.0,309.3333333333333
2024-11-08 18:51:15,163.0,307.8181818181818
2024-11-08 18:51:15,164.0,305.5
2024-11-08 18:51:15,165.0,305.14285714285717
2024-11-08 18:51:15,166.0,303.5
2024-11-08 18:51:15,167.0,301.90909090909093
2024-11-08 18:51:15,168.0,300.0
2024-11-08 18:51:15,169.0,300.375
2024-11-08 18:51:15,170.0,298.72727272727275
2024-11-08 18:51:15,171.0,297.54545454545456
2024-11-08 18:51:15,172.0,296.6666666666667
2024-11-08 18:51:15,173.0,296.1
2024-11-08 18:51:15,174.0,295.15384615384613
2024-11-08 18:51:15,175.0,294.6666666666667
2024-11-08 18:51:15,176.0,293.8333333333333
2024-11-08 18:51:15,177.0,293.75
2024-11-08 18:51:15,178.0,293.55555555555554
2024-11-08 18:51:15,179.0,293.38461538461536
2024-11-08 18:51:15,180.0,293.0
2024-11-08 18:51:15,181.0,292.9
2024-11-08 18:51:15,182.0,293.5
2024-11-08 18:51:15,183.0,293.90909090909093
2024-11-08 18:51:15,184.0,293.57142857142856
2024-11-08 18:51:15,185.0,293.9230769230769
2024-11-08 18:51:15,186.0,294.09090909090907
2024-11-08 18:51:15,187.0,294.7142857142857
2024-11-08 18:51:15,188.0,295.8
2024-11-08 18:51:15,189.0,295.6363636363636
2024-11-08 18:51:15,190.0,297.2
2024-11-08 18:51:15,191.0,297.6666666666667
2024-11-08 18:51:15,192.0,298.5833333333333
2024-11-08 18:51:15,193.0,300.85714285714283
2024-11-08 18:51:15,194.0,301.1
2024-11-08 18:51:15,195.0,302.6666666666667
2024-11-08 18:51:15,196.0,303.54545454545456
2024-11-08 18:51:15,197.0,305.1818181818182
2024-11-08 18:51:15,198.0,306.1818181818182
2024-11-08 18:51:15,199.0,308.2
2024-11-08 18:51:15,200.0,310.7
2024-11-08 18:51:15,201.0,311.9230769230769
2024-11-08 18:51:15,202.0,315.375
2024-11-08 18:51:15,203.0,316.4166666666667
2024-11-08 18:51:15,204.0,319.55555555555554
2024-11-08 18:51:15,205.0,321.4166666666667
2024-11-08 18:51:15,206.0,323.6666666666667
2024-11-08 18:51:15,207.0,326.6
2024-11-08 18:51:15,208.0,330.0
2024-11-08 18:51:15,209.0,332.6363636363636
2024-11-08 18:51:15,210.0,335.75
2024-11-08 18:51:15,211.0,339.0
2024-11-08 18:51:15,212.0,341.7142857142857
2024-11-08 18:51:15,214.0,335.0
2024-11-08 18:51:15,215.0,342.0
2024-11-08 18:51:15,216.0,343.0
2024-11-08 18:51:15,223.0,860.0
2024-11-08 18:51:15,224.0,758.1818181818181
2024-11-08 18:51:15,225.0,738.8
2024-11-08 18:51:16,152.0,332.3333333333333
2024-11-08 18:51:16,153.0,330.14285714285717
2024-11-08 18:51:16,154.0,325.55555555555554
2024-11-08 18:51:16,155.0,322.75
2024-11-08 18:51:16,156.0,320.0
2024-11-08 18:51:16,157.0,317.2307692307692
2024-11-08 18:51:16,158.0,314.5
2024-11-08 18:51:16,159.0,312.4
2024-11-08 18:51:16,160.0,310.1818181818182
2024-11-08 18:51:16,161.0,308.6363636363636
2024-11-08 18:51:16,162.0,306.3333333333333
2024-11-08 18:51:16,163.0,305.0
2024-11-08 18:51:16,164.0,303.27272727272725
2024-11-08 18:51:16,165.0,301.5833333333333
2024-11-08 18:51:16,166.0,300.0
2024-11-08 18:51:16,167.0,299.0
2024-11-08 18:51:16,168.0,297.875
2024-11-08 18:51:16,169.0,296.14285714285717
2024-11-08 18:51:16,170.0,295.375
2024-11-08 18:51:16,171.0,294.5
2024-11-08 18:51:16,172.0,293.25
2024-11-08 18:51:16,173.0,292.6666666666667
2024-11-08 18:51:16,174.0,292.0
2024-11-08 18:51:16,175.0,291.14285714285717
2024-11-08 18:51:16,176.0,290.6
2024-11-08 18:51:16,177.0,290.27272727272725
2024-11-08 18:51:16,178.0,290.0
2024-11-08 18:51:16,179.0,289.90909090909093
2024-11-08 18:51:16,180.0,289.61538461538464
2024-11-08 18:51:16,181.0,289.5
2024-11-08 18:51:16,182.0,289.6666666666667
2024-11-08 18:51:16,183.0,289.5
2024-11-08 18:51:16,184.0,289.92857142857144
2024-11-08 18:51:16,185.0,290.1
2024-11-08 18:51:16,186.0,290.61538461538464
2024-11-08 18:51:16,187.0,291.22222222222223
2024-11-08 18:51:16,188.0,291.7142857142857
2024-11-08 18:51:16,189.0,292.5
2024-11-08 18:51:16,190.0,292.90909090909093
2024-11-08 18:51:16,191.0,293.92857142857144
2024-11-08 18:51:16,192.0,295.0
2024-11-08 18:51:16,193.0,296.0
2024-11-08 18:51:16,194.0,296.9230769230769
2024-11-08 18:51:16,195.0,298.55555555555554
2024-11-08 18:51:16,196.0,299.7857142857143
2024-11-08 18:51:16,197.0,301.0
2024-11-08 18:51:16,198.0,302.75
2024-11-08 18:51:16,199.0,304.26666666666665
2024-11-08 18:51:16,200.0,306.0
2024-11-08 18:51:16,201.0,308.0833333333333
2024-11-08 18:51:16,202.0,309.6666666666667
2024-11-08 18:51:16,203.0,312.04545454545456
2024-11-08 18:51:16,204.0,314.09090909090907
2024-11-08 18:51:16,205.0,316.46153846153845
2024-11-08 18:51:16,206.0,319.3076923076923
2024-11-08 18:51:16,207.0,322.2307692307692
2024-11-08 18:51:16,208.0,324.6666666666667
2024-11-08 18:51:16,209.0,328.07142857142856
2024-11-08 18:51:16,210.0,331.25
2024-11-08 18:51:16,211.0,334.0
2024-11-08 18:51:16,212.0,337.5
2024-11-08 18:51:16,213.0,340.75
2024-11-08 18:51:16,215.0,335.0
2024-11-08 18:51:16,216.0,339.0
2024-11-08 18:51:16,223.0,759.0
2024-11-08 18:51:16,224.0,738.0
2024-11-08 18:51:16,225.0,716.75
2024-11-08 18:51:17,152.0,332.6
2024-11-08 18:51:17,153.0,328.25
2024-11-08 18:51:17,154.0,324.6666666666667
2024-11-08 18:51:17,155.0,322.0
2024-11-08 18:51:17,156.0,318.55555555555554
2024-11-08 18:51:17,157.0,316.27272727272725
2024-11-08 18:51:17,158.0,313.375
2024-11-08 18:51:17,159.0,311.875
2024-11-08 18:51:17,160.0,309.7
2024-11-08 18:51:17,161.0,307.77777777777777
2024-11-08 18:51:17,162.0,305.8
2024-11-08 18:51:17,163.0,304.0
2024-11-08 18:51:17,164.0,302.55555555555554
2024-11-08 18:51:17,165.0,300.9166666666667
2024-11-08 18:51:17,166.0,299.27272727272725
2024-11-08 18:51:17,167.0,298.2857142857143
2024-11-08 18:51:17,168.0,296.55555555555554
2024-11-08 18:51:17,169.0,295.54545454545456
2024-11-08 18:51:17,170.0,294.46153846153845
2024-11-08 18:51:17,171.0,293.2
2024-11-08 18:51:17,172.0,292.5
2024-11-08 18:51:17,173.0,291.7
2024-11-08 18:51:17,174.0,291.0
2024-11-08 18:51:17,175.0,290.5
2024-11-08 18:51:17,176.0,289.5
2024-11-08 18:51:17,177.0,289.1666666666667
2024-11-08 18:51:17,178.0,289.0
2024-11-08 18:51:17,179.0,289.0
2024-11-08 18:51:17,180.0,288.4
2024-11-08 18:51:17,181.0,288.625
2024-11-08 18:51:17,182.0,288.3333333333333
2024-11-08 18:51:17,183.0,288.53846153846155
2024-11-08 18:51:17,184.0,288.85714285714283
2024-11-08 18:51:17,185.0,289.3
2024-11-08 18:51:17,186.0,289.6
2024-11-08 18:51:17,187.0,290.0
2024-11-08 18:51:17,188.0,290.9
2024-11-08 18:51:17,189.0,291.3
2024-11-08 18:51:17,190.0,291.75
2024-11-08 18:51:17,191.0,292.77777777777777
2024-11-08 18:51:17,192.0,293.6666666666667
2024-11-08 18:51:17,193.0,294.45454545454544
2024-11-08 18:51:17,194.0,296.0
2024-11-08 18:51:17,195.0,297.6666666666667
2024-11-08 18:51:17,196.0,298.85714285714283
2024-11-08 18:51:17,197.0,299.9230769230769
2024-11-08 18:51:17,198.0,301.6
