Time,Angle (degrees),Distance (mm)
2024-11-08 16:45:46,12.0,123.75
2024-11-08 16:45:46,13.0,124.75
2024-11-08 16:45:46,14.0,124.9375
2024-11-08 16:45:46,15.0,125.125
2024-11-08 16:45:46,16.0,125.6875
2024-11-08 16:45:46,17.0,126.04166666666667
2024-11-08 16:45:46,18.0,127.0
2024-11-08 16:45:46,19.0,127.0625
2024-11-08 16:45:46,20.0,127.515625
2024-11-08 16:45:46,22.0,129.6875
2024-11-08 16:45:46,23.0,128.66666666666666
2024-11-08 16:45:46,24.0,130.66666666666666
2024-11-08 16:45:46,25.0,130.5
2024-11-08 16:45:46,26.0,131.5
2024-11-08 16:45:46,28.0,135.0
2024-11-08 16:45:46,270.0,1805.75
2024-11-08 16:45:46,271.0,1807.8333333333333
2024-11-08 16:45:46,272.0,1810.6
2024-11-08 16:45:46,273.0,1809.65
2024-11-08 16:45:46,274.0,1810.5416666666667
2024-11-08 16:45:46,275.0,1807.5
2024-11-08 16:45:46,276.0,1812.15
2024-11-08 16:45:46,277.0,1822.75
2024-11-08 16:45:46,278.0,1821.71875
2024-11-08 16:45:46,288.0,327.2142857142857
2024-11-08 16:45:46,289.0,324.1875
2024-11-08 16:45:46,290.0,324.3333333333333
2024-11-08 16:45:46,291.0,323.0
2024-11-08 16:45:46,292.0,322.9375
2024-11-08 16:45:46,293.0,322.9
2024-11-08 16:45:46,294.0,323.6666666666667
2024-11-08 16:45:46,295.0,326.875
2024-11-08 16:45:46,296.0,331.5833333333333
2024-11-08 16:45:46,297.0,326.0
2024-11-08 16:45:46,298.0,322.25
2024-11-08 16:45:46,320.0,176.75
2024-11-08 16:45:46,322.0,172.375
2024-11-08 16:45:46,323.0,169.6875
2024-11-08 16:45:46,324.0,165.9375
2024-11-08 16:45:46,325.0,163.35
2024-11-08 16:45:46,326.0,160.25
2024-11-08 16:45:46,327.0,157.5625
2024-11-08 16:45:46,328.0,155.05
2024-11-08 16:45:46,329.0,153.35
2024-11-08 16:45:46,330.0,150.975
2024-11-08 16:45:46,331.0,148.875
2024-11-08 16:45:46,332.0,147.0
2024-11-08 16:45:46,333.0,144.8
2024-11-08 16:45:46,334.0,144.0
2024-11-08 16:45:46,335.0,141.0
2024-11-08 16:45:46,336.0,140.5
2024-11-08 16:45:46,337.0,140.0
2024-11-08 16:45:46,338.0,138.05
2024-11-08 16:45:46,339.0,136.15
2024-11-08 16:45:46,340.0,136.08333333333334
2024-11-08 16:45:46,341.0,134.35
2024-11-08 16:45:46,342.0,133.03125
2024-11-08 16:45:46,343.0,132.25
2024-11-08 16:45:46,344.0,132.32142857142858
2024-11-08 16:45:46,345.0,129.53571428571428
2024-11-08 16:45:46,346.0,129.20833333333334
2024-11-08 16:45:46,347.0,128.8125
2024-11-08 16:45:46,348.0,128.45833333333334
2024-11-08 16:45:46,349.0,126.75
2024-11-08 16:45:46,350.0,126.625
2024-11-08 16:45:46,351.0,126.44642857142857
2024-11-08 16:45:46,352.0,125.70833333333333
2024-11-08 16:45:46,353.0,125.41666666666667
2024-11-08 16:45:46,354.0,125.375
2024-11-08 16:45:46,355.0,125.125
2024-11-08 16:45:46,356.0,124.40625
2024-11-08 16:45:46,357.0,124.15
2024-11-08 16:45:46,358.0,123.20833333333333
2024-11-08 16:45:46,359.0,123.95833333333333
2024-11-08 16:45:46,360.0,123.08333333333333
2024-11-08 16:45:46,361.0,123.375
2024-11-08 16:45:46,362.0,122.25
2024-11-08 16:45:46,363.0,123.25
2024-11-08 16:45:47,1.0,122.0
2024-11-08 16:45:47,2.0,121.91666666666667
2024-11-08 16:45:47,3.0,122.45833333333333
2024-11-08 16:45:47,4.0,122.41666666666667
2024-11-08 16:45:47,5.0,122.125
2024-11-08 16:45:47,6.0,122.08333333333333
2024-11-08 16:45:47,7.0,122.02083333333333
2024-11-08 16:45:47,8.0,122.5
2024-11-08 16:45:47,9.0,122.80357142857143
2024-11-08 16:45:47,10.0,123.04166666666667
2024-11-08 16:45:47,11.0,123.5
2024-11-08 16:45:47,12.0,123.75
2024-11-08 16:45:47,13.0,123.45
2024-11-08 16:45:47,14.0,124.58333333333333
2024-11-08 16:45:47,15.0,124.66666666666667
2024-11-08 16:45:47,16.0,125.15
2024-11-08 16:45:47,17.0,125.70833333333333
2024-11-08 16:45:47,18.0,125.82142857142857
2024-11-08 16:45:47,19.0,125.58333333333333
2024-11-08 16:45:47,20.0,127.375
2024-11-08 16:45:47,21.0,127.35714285714286
2024-11-08 16:45:47,22.0,129.0
2024-11-08 16:45:47,23.0,128.67857142857142
2024-11-08 16:45:47,24.0,130.08333333333334
2024-11-08 16:45:47,26.0,130.25
2024-11-08 16:45:47,27.0,134.5
2024-11-08 16:45:47,270.0,1794.875
2024-11-08 16:45:47,271.0,1795.7857142857142
2024-11-08 16:45:47,272.0,1795.3333333333333
2024-11-08 16:45:47,273.0,1798.6666666666667
2024-11-08 16:45:47,274.0,1796.275
2024-11-08 16:45:47,275.0,1796.0
2024-11-08 16:45:47,276.0,1803.2083333333333
2024-11-08 16:45:47,277.0,1814.4166666666667
2024-11-08 16:45:47,278.0,1816.7
2024-11-08 16:45:47,287.0,338.375
2024-11-08 16:45:47,288.0,332.7083333333333
2024-11-08 16:45:47,289.0,329.95
2024-11-08 16:45:47,290.0,328.2857142857143
2024-11-08 16:45:47,291.0,327.875
2024-11-08 16:45:47,292.0,326.85
2024-11-08 16:45:47,293.0,328.1666666666667
2024-11-08 16:45:47,294.0,328.9375
2024-11-08 16:45:47,295.0,331.1666666666667
2024-11-08 16:45:47,296.0,336.75
2024-11-08 16:45:47,297.0,328.25
2024-11-08 16:45:47,298.0,324.0
2024-11-08 16:45:47,322.0,172.16666666666666
2024-11-08 16:45:47,323.0,169.41666666666666
2024-11-08 16:45:47,324.0,165.25
2024-11-08 16:45:47,325.0,162.70833333333334
2024-11-08 16:45:47,326.0,160.20833333333334
2024-11-08 16:45:47,327.0,156.79166666666666
2024-11-08 16:45:47,328.0,154.66666666666666
2024-11-08 16:45:47,329.0,152.625
2024-11-08 16:45:47,330.0,149.58333333333334
2024-11-08 16:45:47,331.0,148.3
2024-11-08 16:45:47,332.0,146.375
2024-11-08 16:45:47,333.0,143.7
2024-11-08 16:45:47,334.0,142.89285714285714
2024-11-08 16:45:47,335.0,141.75
2024-11-08 16:45:47,336.0,139.3
2024-11-08 16:45:47,337.0,138.21428571428572
2024-11-08 16:45:47,338.0,137.8
2024-11-08 16:45:47,339.0,135.1875
2024-11-08 16:45:47,340.0,134.66666666666666
2024-11-08 16:45:47,341.0,134.03125
2024-11-08 16:45:47,342.0,132.5
2024-11-08 16:45:47,343.0,130.66666666666666
2024-11-08 16:45:47,344.0,130.95833333333334
2024-11-08 16:45:47,345.0,130.15625
2024-11-08 16:45:47,346.0,128.64285714285714
2024-11-08 16:45:47,347.0,128.375
2024-11-08 16:45:47,348.0,127.125
2024-11-08 16:45:47,349.0,125.875
2024-11-08 16:45:47,350.0,126.0
2024-11-08 16:45:47,351.0,125.7
2024-11-08 16:45:47,352.0,124.875
2024-11-08 16:45:47,353.0,124.8125
2024-11-08 16:45:47,354.0,125.3125
2024-11-08 16:45:47,355.0,124.14285714285714
2024-11-08 16:45:47,356.0,123.85714285714286
2024-11-08 16:45:47,357.0,123.075
2024-11-08 16:45:47,358.0,122.75
2024-11-08 16:45:47,359.0,123.46875
2024-11-08 16:45:47,360.0,122.40625
2024-11-08 16:45:47,361.0,122.0625
2024-11-08 16:45:47,362.0,122.25
2024-11-08 16:45:47,363.0,121.5
2024-11-08 16:45:48,1.0,123.75
2024-11-08 16:45:48,2.0,123.5
2024-11-08 16:45:48,3.0,123.91666666666667
2024-11-08 16:45:48,4.0,123.91666666666667
2024-11-08 16:45:48,5.0,123.66666666666667
2024-11-08 16:45:48,6.0,123.5
2024-11-08 16:45:48,7.0,123.33333333333333
2024-11-08 16:45:48,8.0,124.0
2024-11-08 16:45:48,9.0,124.29166666666667
2024-11-08 16:45:48,10.0,124.5
2024-11-08 16:45:48,11.0,124.83333333333333
2024-11-08 16:45:48,12.0,125.5
2024-11-08 16:45:48,13.0,125.45
2024-11-08 16:45:48,14.0,125.83333333333333
2024-11-08 16:45:48,15.0,127.0
2024-11-08 16:45:48,16.0,126.42857142857143
2024-11-08 16:45:48,17.0,126.83333333333333
2024-11-08 16:45:48,18.0,127.25
2024-11-08 16:45:48,19.0,128.25
2024-11-08 16:45:48,20.0,128.16666666666666
2024-11-08 16:45:48,21.0,129.1875
2024-11-08 16:45:48,23.0,131.5
2024-11-08 16:45:48,24.0,131.41666666666666
2024-11-08 16:45:48,25.0,131.58333333333334
2024-11-08 16:45:48,26.0,134.125
2024-11-08 16:45:48,27.0,133.58333333333334
2024-11-08 16:45:48,28.0,134.5
2024-11-08 16:45:48,270.0,1758.75
2024-11-08 16:45:48,271.0,1776.5
2024-11-08 16:45:48,272.0,1767.1666666666667
2024-11-08 16:45:48,273.0,1773.9166666666667
2024-11-08 16:45:48,274.0,1772.875
2024-11-08 16:45:48,275.0,1763.5833333333333
2024-11-08 16:45:48,276.0,1768.6666666666667
2024-11-08 16:45:48,277.0,1778.8125
2024-11-08 16:45:48,278.0,1779.5833333333333
2024-11-08 16:45:48,279.0,1792.875
2024-11-08 16:45:48,287.0,343.75
2024-11-08 16:45:48,288.0,339.125
2024-11-08 16:45:48,289.0,335.8333333333333
2024-11-08 16:45:48,290.0,333.6666666666667
2024-11-08 16:45:48,291.0,331.6875
2024-11-08 16:45:48,292.0,333.25
2024-11-08 16:45:48,293.0,332.9166666666667
2024-11-08 16:45:48,294.0,333.28125
2024-11-08 16:45:48,295.0,333.75
2024-11-08 16:45:48,296.0,336.625
2024-11-08 16:45:48,297.0,337.5
2024-11-08 16:45:48,298.0,337.75
2024-11-08 16:45:48,321.0,176.5
2024-11-08 16:45:48,322.0,176.5
2024-11-08 16:45:48,323.0,171.5
2024-11-08 16:45:48,324.0,171.16666666666666
2024-11-08 16:45:48,325.0,166.5625
2024-11-08 16:45:48,326.0,163.91666666666666
2024-11-08 16:45:48,327.0,162.25
2024-11-08 16:45:48,328.0,158.125
2024-11-08 16:45:48,329.0,156.0
2024-11-08 16:45:48,330.0,154.66666666666666
2024-11-08 16:45:48,331.0,151.0625
2024-11-08 16:45:48,332.0,149.33333333333334
2024-11-08 16:45:48,333.0,148.5
2024-11-08 16:45:48,334.0,145.25
2024-11-08 16:45:48,335.0,142.625
2024-11-08 16:45:48,336.0,144.6875
2024-11-08 16:45:48,337.0,141.125
2024-11-08 16:45:48,338.0,139.0
2024-11-08 16:45:48,339.0,139.625
2024-11-08 16:45:48,340.0,136.5
2024-11-08 16:45:48,341.0,135.875
2024-11-08 16:45:48,342.0,135.375
2024-11-08 16:45:48,343.0,133.25
2024-11-08 16:45:48,344.0,134.75
2024-11-08 16:45:48,345.0,132.25
2024-11-08 16:45:48,346.0,130.9375
2024-11-08 16:45:48,347.0,131.875
2024-11-08 16:45:48,348.0,130.75
2024-11-08 16:45:48,349.0,128.625
2024-11-08 16:45:48,350.0,129.25
2024-11-08 16:45:48,351.0,128.0
2024-11-08 16:45:48,352.0,127.1
2024-11-08 16:45:48,353.0,126.875
2024-11-08 16:45:48,354.0,126.125
2024-11-08 16:45:48,355.0,125.375
2024-11-08 16:45:48,356.0,127.25
2024-11-08 16:45:48,357.0,125.29166666666667
2024-11-08 16:45:48,358.0,125.0
2024-11-08 16:45:48,359.0,124.25
2024-11-08 16:45:48,360.0,124.125
2024-11-08 16:45:48,361.0,124.25
2024-11-08 16:45:48,362.0,124.0
2024-11-08 16:45:48,363.0,124.5
